ticker,validated_score,signal_month,signal_date,entry_date,entry_price,target_date,target_price,return_20d,ibov_20d,alpha_vs_ibov_20d,cdi_20d,excess_vs_cdi_20d
VTRU3,78.83333333333333,2026-08,2026-08-09,,,,,,,,,
SEER3,75.2948717948718,2026-08,2026-08-09,,,,,,,,,
MILS3,73.61111111111111,2026-08,2026-08-09,,,,,,,,,
CBAV3,72.36842105263159,2026-08,2026-08-09,,,,,,,,,
BBSE3,72.07142857142857,2026-08,2026-08-09,,,,,,,,,
TAEE3,70.26315789473685,2026-08,2026-08-09,,,,,,,,,
JHSF3,70.12867647058823,2026-08,2026-08-09,,,,,,,,,
TGMA3,69.58333333333334,2026-08,2026-08-09,,,,,,,,,
GGBR4,69.24122807017544,2026-08,2026-08-09,,,,,,,,,
LEVE3,68.32236842105263,2026-08,2026-08-09,,,,,,,,,
